y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,0.999943,colon adenocarcinoma,colon adenocarcinoma,0.999943,5.7e-05,0.0,0.0,0.0
0,0,0.965567,colon adenocarcinoma,colon adenocarcinoma,0.965567,0.034217,0.000207,0.0,8e-06
0,0,0.997633,colon adenocarcinoma,colon adenocarcinoma,0.997633,0.002367,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999813,colon adenocarcinoma,colon adenocarcinoma,0.999813,0.000186,0.0,0.0,0.0
0,0,0.941644,colon adenocarcinoma,colon adenocarcinoma,0.941644,0.058355,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,1e-06
0,0,0.999215,colon adenocarcinoma,colon adenocarcinoma,0.999215,0.000785,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999904,colon adenocarcinoma,colon adenocarcinoma,0.999904,8.4e-05,1.1e-05,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999739,colon adenocarcinoma,colon adenocarcinoma,0.999739,0.000261,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.811172,colon adenocarcinoma,colon adenocarcinoma,0.811172,0.18844,0.000388,0.0,0.0
0,0,0.999915,colon adenocarcinoma,colon adenocarcinoma,0.999915,8.5e-05,0.0,0.0,0.0
0,0,0.967042,colon adenocarcinoma,colon adenocarcinoma,0.967042,0.032957,1e-06,0.0,0.0
0,0,0.999987,colon adenocarcinoma,colon adenocarcinoma,0.999987,1.3e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99999,colon adenocarcinoma,colon adenocarcinoma,0.99999,1e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997956,colon adenocarcinoma,colon adenocarcinoma,0.997956,0.002044,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.975543,colon adenocarcinoma,colon adenocarcinoma,0.975543,0.024457,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,1,0.989357,colon adenocarcinoma,colon benign tissue,0.010494,0.989357,0.000137,1.2e-05,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999722,colon adenocarcinoma,colon adenocarcinoma,0.999722,0.000278,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.978813,colon adenocarcinoma,colon adenocarcinoma,0.978813,0.021187,0.0,0.0,0.0
0,0,0.999979,colon adenocarcinoma,colon adenocarcinoma,0.999979,2.1e-05,0.0,0.0,0.0
0,0,0.99998,colon adenocarcinoma,colon adenocarcinoma,0.99998,2e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,0.997567,colon adenocarcinoma,colon adenocarcinoma,0.997567,0.002433,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.996266,colon adenocarcinoma,colon adenocarcinoma,0.996266,0.003733,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.992605,colon adenocarcinoma,colon adenocarcinoma,0.992605,0.007395,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.942625,colon adenocarcinoma,colon adenocarcinoma,0.942625,0.056749,0.000627,0.0,0.0
0,0,0.999916,colon adenocarcinoma,colon adenocarcinoma,0.999916,8.4e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998743,colon adenocarcinoma,colon adenocarcinoma,0.998743,0.001257,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,0.0,4e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999985,colon adenocarcinoma,colon adenocarcinoma,0.999985,1.5e-05,0.0,0.0,0.0
0,0,0.999967,colon adenocarcinoma,colon adenocarcinoma,0.999967,3.1e-05,2e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.996502,colon adenocarcinoma,colon adenocarcinoma,0.996502,0.003498,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,1e-06,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999986,colon adenocarcinoma,colon adenocarcinoma,0.999986,1.4e-05,0.0,0.0,0.0
1,1,0.999805,colon benign tissue,colon benign tissue,0.000195,0.999805,0.0,0.0,0.0
1,1,0.998491,colon benign tissue,colon benign tissue,0.001509,0.998491,0.0,0.0,0.0
1,1,0.999936,colon benign tissue,colon benign tissue,6.4e-05,0.999936,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.998189,colon benign tissue,colon benign tissue,0.001811,0.998189,0.0,0.0,0.0
1,1,0.999491,colon benign tissue,colon benign tissue,0.000509,0.999491,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.998945,colon benign tissue,colon benign tissue,0.001055,0.998945,0.0,0.0,0.0
1,1,0.999956,colon benign tissue,colon benign tissue,4.4e-05,0.999956,0.0,0.0,0.0
1,1,0.999707,colon benign tissue,colon benign tissue,0.000293,0.999707,0.0,0.0,0.0
1,1,0.99998,colon benign tissue,colon benign tissue,2e-05,0.99998,0.0,0.0,0.0
1,1,0.999978,colon benign tissue,colon benign tissue,2.2e-05,0.999978,0.0,0.0,0.0
1,1,0.999804,colon benign tissue,colon benign tissue,0.000196,0.999804,0.0,0.0,0.0
1,1,0.999046,colon benign tissue,colon benign tissue,0.000954,0.999046,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999919,colon benign tissue,colon benign tissue,7.3e-05,0.999919,8e-06,0.0,0.0
1,1,0.999937,colon benign tissue,colon benign tissue,6.3e-05,0.999937,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.994575,colon benign tissue,colon benign tissue,0.005425,0.994575,0.0,0.0,0.0
1,1,0.999272,colon benign tissue,colon benign tissue,0.000728,0.999272,0.0,0.0,0.0
1,1,0.999857,colon benign tissue,colon benign tissue,0.000143,0.999857,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999968,colon benign tissue,colon benign tissue,3.2e-05,0.999968,0.0,0.0,0.0
1,1,0.998007,colon benign tissue,colon benign tissue,0.001993,0.998007,0.0,0.0,0.0
1,1,0.99998,colon benign tissue,colon benign tissue,1.9e-05,0.99998,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.988961,colon benign tissue,colon benign tissue,0.011039,0.988961,0.0,0.0,0.0
1,1,0.999979,colon benign tissue,colon benign tissue,2.1e-05,0.999979,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999992,colon benign tissue,colon benign tissue,8e-06,0.999992,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.98532,colon benign tissue,colon benign tissue,0.014679,0.98532,1e-06,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.998382,colon benign tissue,colon benign tissue,0.001618,0.998382,0.0,0.0,0.0
1,1,0.999302,colon benign tissue,colon benign tissue,0.000698,0.999302,0.0,0.0,0.0
1,1,0.999982,colon benign tissue,colon benign tissue,1.8e-05,0.999982,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,1e-06,1.0,0.0,0.0,0.0
1,1,0.999885,colon benign tissue,colon benign tissue,0.000115,0.999885,0.0,0.0,0.0
1,1,0.99995,colon benign tissue,colon benign tissue,4.9e-05,0.99995,1e-06,0.0,0.0
1,1,0.998983,colon benign tissue,colon benign tissue,0.001017,0.998983,0.0,0.0,0.0
1,1,0.999491,colon benign tissue,colon benign tissue,0.000509,0.999491,0.0,0.0,0.0
1,1,0.997554,colon benign tissue,colon benign tissue,0.002446,0.997554,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999971,colon benign tissue,colon benign tissue,2.9e-05,0.999971,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,0.999305,colon benign tissue,colon benign tissue,0.000695,0.999305,0.0,0.0,0.0
1,1,0.996095,colon benign tissue,colon benign tissue,0.003901,0.996095,4e-06,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999948,colon benign tissue,colon benign tissue,5.2e-05,0.999948,0.0,0.0,0.0
1,1,0.995667,colon benign tissue,colon benign tissue,0.004333,0.995667,0.0,0.0,0.0
1,1,0.997533,colon benign tissue,colon benign tissue,0.002467,0.997533,0.0,0.0,0.0
1,1,0.999929,colon benign tissue,colon benign tissue,7.1e-05,0.999929,0.0,0.0,0.0
1,1,0.943004,colon benign tissue,colon benign tissue,0.056996,0.943004,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999962,colon benign tissue,colon benign tissue,3.8e-05,0.999962,0.0,0.0,0.0
1,1,0.99976,colon benign tissue,colon benign tissue,0.00024,0.99976,0.0,0.0,0.0
1,1,0.985489,colon benign tissue,colon benign tissue,0.01451,0.985489,0.0,0.0,0.0
1,1,0.80075,colon benign tissue,colon benign tissue,0.19925,0.80075,0.0,0.0,0.0
1,1,0.999969,colon benign tissue,colon benign tissue,3.1e-05,0.999969,0.0,0.0,0.0
1,1,0.999262,colon benign tissue,colon benign tissue,0.000738,0.999262,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.988827,colon benign tissue,colon benign tissue,0.011173,0.988827,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999919,colon benign tissue,colon benign tissue,8.1e-05,0.999919,0.0,0.0,0.0
1,1,0.999991,colon benign tissue,colon benign tissue,9e-06,0.999991,0.0,0.0,0.0
1,1,0.996629,colon benign tissue,colon benign tissue,0.003371,0.996629,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999654,colon benign tissue,colon benign tissue,0.000346,0.999654,0.0,0.0,0.0
1,1,0.999947,colon benign tissue,colon benign tissue,5.3e-05,0.999947,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.99991,colon benign tissue,colon benign tissue,9e-05,0.99991,0.0,0.0,0.0
1,1,0.96048,colon benign tissue,colon benign tissue,0.03952,0.96048,0.0,0.0,0.0
1,1,0.999908,colon benign tissue,colon benign tissue,9.1e-05,0.999908,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.866104,colon benign tissue,colon benign tissue,0.133896,0.866104,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,0.999971,colon benign tissue,colon benign tissue,2.9e-05,0.999971,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.80075,colon benign tissue,colon benign tissue,0.19925,0.80075,0.0,0.0,0.0
1,1,0.997815,colon benign tissue,colon benign tissue,0.002185,0.997815,0.0,0.0,0.0
1,1,0.999853,colon benign tissue,colon benign tissue,0.000147,0.999853,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,0.999714,colon benign tissue,colon benign tissue,0.000286,0.999714,0.0,0.0,0.0
1,1,0.999992,colon benign tissue,colon benign tissue,8e-06,0.999992,0.0,0.0,0.0
1,1,0.999991,colon benign tissue,colon benign tissue,9e-06,0.999991,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.998979,colon benign tissue,colon benign tissue,0.001021,0.998979,0.0,0.0,0.0
1,1,0.999955,colon benign tissue,colon benign tissue,4.5e-05,0.999955,0.0,0.0,0.0
1,1,0.997268,colon benign tissue,colon benign tissue,0.002732,0.997268,0.0,0.0,0.0
1,1,0.997928,colon benign tissue,colon benign tissue,0.002072,0.997928,0.0,0.0,0.0
1,1,0.998861,colon benign tissue,colon benign tissue,0.001139,0.998861,0.0,0.0,0.0
1,1,0.999717,colon benign tissue,colon benign tissue,0.000283,0.999717,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.978717,colon benign tissue,colon benign tissue,0.021281,0.978717,1e-06,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999988,colon benign tissue,colon benign tissue,1.2e-05,0.999988,0.0,0.0,0.0
1,1,0.99999,colon benign tissue,colon benign tissue,1e-05,0.99999,0.0,0.0,0.0
1,1,0.999917,colon benign tissue,colon benign tissue,8.3e-05,0.999917,0.0,0.0,0.0
1,1,0.999876,colon benign tissue,colon benign tissue,0.000124,0.999876,0.0,0.0,0.0
1,1,0.999982,colon benign tissue,colon benign tissue,1.8e-05,0.999982,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,5e-06,0.999994,1e-06,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.999961,colon benign tissue,colon benign tissue,3.9e-05,0.999961,0.0,0.0,0.0
1,1,0.999988,colon benign tissue,colon benign tissue,1.2e-05,0.999988,0.0,0.0,0.0
1,1,0.998465,colon benign tissue,colon benign tissue,0.001535,0.998465,0.0,0.0,0.0
1,1,0.976538,colon benign tissue,colon benign tissue,0.023462,0.976538,0.0,0.0,0.0
1,1,0.999845,colon benign tissue,colon benign tissue,0.000155,0.999845,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999981,colon benign tissue,colon benign tissue,1.9e-05,0.999981,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.998436,colon benign tissue,colon benign tissue,0.001564,0.998436,0.0,0.0,0.0
1,1,0.999866,colon benign tissue,colon benign tissue,0.000134,0.999866,0.0,0.0,0.0
1,1,0.999786,colon benign tissue,colon benign tissue,0.000214,0.999786,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999975,colon benign tissue,colon benign tissue,2.5e-05,0.999975,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999993,colon benign tissue,colon benign tissue,7e-06,0.999993,0.0,0.0,0.0
1,1,0.999541,colon benign tissue,colon benign tissue,0.000459,0.999541,0.0,0.0,0.0
1,1,0.999981,colon benign tissue,colon benign tissue,1.9e-05,0.999981,0.0,0.0,0.0
1,1,0.824438,colon benign tissue,colon benign tissue,0.175562,0.824438,0.0,0.0,0.0
1,1,0.999695,colon benign tissue,colon benign tissue,0.00026,0.999695,4.5e-05,0.0,0.0
1,1,0.99988,colon benign tissue,colon benign tissue,0.00012,0.99988,0.0,0.0,0.0
1,1,0.998295,colon benign tissue,colon benign tissue,0.001705,0.998295,0.0,0.0,0.0
1,1,0.999256,colon benign tissue,colon benign tissue,0.000744,0.999256,0.0,0.0,0.0
1,1,0.999945,colon benign tissue,colon benign tissue,5.5e-05,0.999945,0.0,0.0,0.0
1,1,0.999246,colon benign tissue,colon benign tissue,0.000754,0.999246,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.996616,colon benign tissue,colon benign tissue,0.003384,0.996616,0.0,0.0,0.0
1,1,0.999668,colon benign tissue,colon benign tissue,0.000332,0.999668,0.0,0.0,0.0
1,1,0.99998,colon benign tissue,colon benign tissue,2e-05,0.99998,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999993,colon benign tissue,colon benign tissue,7e-06,0.999993,0.0,0.0,0.0
1,1,0.999917,colon benign tissue,colon benign tissue,8.3e-05,0.999917,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,0.999034,colon benign tissue,colon benign tissue,0.000966,0.999034,0.0,0.0,0.0
1,1,0.98459,colon benign tissue,colon benign tissue,0.01541,0.98459,0.0,0.0,0.0
1,1,0.998522,colon benign tissue,colon benign tissue,0.001478,0.998522,0.0,0.0,0.0
1,1,0.999989,colon benign tissue,colon benign tissue,1.1e-05,0.999989,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,1e-06,0.999998,0.0,0.0,0.0
1,1,0.996678,colon benign tissue,colon benign tissue,0.003322,0.996678,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,0.999808,colon benign tissue,colon benign tissue,0.000192,0.999808,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999988,colon benign tissue,colon benign tissue,1.2e-05,0.999988,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999965,colon benign tissue,colon benign tissue,3.5e-05,0.999965,0.0,0.0,0.0
1,1,0.956158,colon benign tissue,colon benign tissue,0.043841,0.956158,0.0,0.0,0.0
1,1,0.999934,colon benign tissue,colon benign tissue,6.6e-05,0.999934,0.0,0.0,0.0
1,1,0.999992,colon benign tissue,colon benign tissue,8e-06,0.999992,0.0,0.0,0.0
1,1,0.99947,colon benign tissue,colon benign tissue,0.00053,0.99947,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999633,colon benign tissue,colon benign tissue,0.000367,0.999633,0.0,0.0,0.0
1,1,0.999518,colon benign tissue,colon benign tissue,0.000482,0.999518,0.0,0.0,0.0
1,1,0.99992,colon benign tissue,colon benign tissue,8e-05,0.99992,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.968105,colon benign tissue,colon benign tissue,0.031895,0.968105,0.0,0.0,0.0
1,1,0.992523,colon benign tissue,colon benign tissue,0.007477,0.992523,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999685,colon benign tissue,colon benign tissue,0.000312,0.999685,3e-06,0.0,0.0
1,1,0.999954,colon benign tissue,colon benign tissue,4.6e-05,0.999954,0.0,0.0,0.0
1,1,0.986245,colon benign tissue,colon benign tissue,0.013755,0.986245,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.996588,colon benign tissue,colon benign tissue,0.003412,0.996588,0.0,0.0,0.0
1,1,0.999784,colon benign tissue,colon benign tissue,0.000216,0.999784,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
