path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVEAWTWM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.565757898446567e-15,2.0639573383718357e-10,1.0,6.803450026918816e-17,8.438855422288928e-15,5.88677178081e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVEGRNHQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.6112048964434487e-14,5.41547466592629e-11,1.0,3.478143822285246e-21,2.310157607997625e-20,1.6112021859380175e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVLYMYED.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,4.1615300612410206e-22,5.872096880921163e-05,0.9999412298202515,1.1544531884834201e-35,2.4003354270657734e-38,4.1615300612410206e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVQLWCDA.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9422280192375183,0.05777204409241676,0.0002749658306129277,0.9419530630111694,8.353364007451791e-12,0.05570157617330551,0.00207046908326447
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVWHIEPL.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,1.693566353822007e-08,0.9999823570251465,1.758748658176046e-05,9.368928159322887e-13,8.15151372508642e-14,1.6934645685751093e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IWIPAIFY.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999998807907104,1.4088442412685254e-07,0.9267972707748413,0.07320261001586914,3.941692966338508e-17,2.702701499122206e-19,1.4088442412685254e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IWPSTADH.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.904638614637856e-19,1.0,1.0373232939286936e-08,1.494704148799381e-29,2.4358817375705646e-29,3.904638614637856e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IWTPDRLA.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,8.381724481143493e-11,0.9997699856758118,0.00022996710322331637,1.7772870092077193e-21,3.4335931992745896e-22,8.381724481143493e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYEKVEEP.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999998807907104,5.412773636422064e-13,0.8360156416893005,0.1639842689037323,2.053120856920082e-13,1.5052759386180448e-13,1.8543767053586652e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYNGNPCH.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9982306361198425,0.0017693452537059784,0.9982298016548157,8.171738272721996e-07,4.308121743181252e-20,2.994979117208513e-15,0.0017693452537059784
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYSCFPME.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.1204209379881713e-16,6.561075133504346e-05,0.9999344348907471,6.159021404947333e-19,2.694533036806505e-16,4.1972887977671886e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KAIDMTMH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.970197182025795e-17,0.10835615545511246,0.8916438221931458,1.7202123951248056e-20,3.5506611471565073e-19,9.932970083993968e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KARDSQMG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999901652336121,9.819598744797986e-06,0.14445264637470245,0.8555375337600708,6.052139041659577e-13,9.819597835303284e-06,4.1987653482478203e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KCTPNNIM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.6928456425666809,0.3071543276309967,8.643086039228365e-05,0.6927592158317566,1.5292900279462174e-10,0.3071543276309967,6.233712990244555e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KDPEVEAD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999994039535522,5.468374979500368e-07,0.035770416259765625,0.9642289876937866,1.0521180821906886e-20,2.052690291419036e-21,5.468374979500368e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KEFYGCTC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.999747097492218,0.0002528780896682292,9.385444718645886e-05,0.9996532201766968,3.831568851260514e-13,0.0002528780896682292,1.6160361606163505e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KEGTALKI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.0647519107717662e-12,0.021768594160676003,0.9782313704490662,1.2483913202226863e-17,1.0647394424467826e-12,1.609666511917895e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KENIKGTK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.4907372265257095e-10,2.8753360803435157e-11,1.0,7.48187500692416e-19,4.4907103036173623e-10,2.6980023778793404e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFQFHIDC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.3206709164959052e-22,7.376143184956163e-05,0.9999262094497681,1.6656202101464943e-33,2.3987665776982507e-34,1.3206709164959052e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFTQQSLF.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,8.886611607174244e-14,0.9999712705612183,2.8681251933448948e-05,8.52133436615356e-21,3.6336823405208713e-23,8.886610929547886e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFVEGVEH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,2.6907443287371713e-12,0.03489745408296585,0.9651026129722595,3.496677396123155e-23,3.8577393479871744e-20,2.6907443287371713e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KGKHLPEP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.246074077254633e-11,7.852108407924163e-10,1.0,1.2545100579318023e-16,1.229650409273475e-11,1.641105057837572e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHARHKWK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.589575652858002e-08,0.002469414146617055,0.9975306391716003,3.3076625748258703e-13,4.58954083626395e-08,1.8351499044889398e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHGRVYPS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.717531311689651e-23,0.00018600870680529624,0.999813973903656,1.3705135900122703e-24,5.980782479521573e-24,8.982401931533777e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHITGYPC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999698400497437,3.0089286155998707e-05,2.4883862081992447e-08,0.9999698400497437,9.280304082120075e-22,1.816518190410999e-20,3.0089286155998707e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHIVLMTC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999971389770508,2.8256479254196165e-06,4.564107863755341e-16,0.9999971389770508,7.286131090167189e-18,1.8112825475591343e-11,2.825629735525581e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KLDTDIPG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,5.263032848076832e-13,0.9281079173088074,0.07189203053712845,2.9568356171055046e-20,1.4510813310772074e-19,5.263031221773573e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KLNFNAWI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.057491841460205e-09,4.918707929846278e-08,1.0,2.5309477846832268e-20,6.05747763060549e-09,1.4000958256806494e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KNAGGHFG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.7498762585319265e-27,1.5548182533131616e-11,1.0,3.215798591552233e-37,1.4999088372259386e-35,1.7498762585319265e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KPSRFDKT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9666039943695068,0.03339596465229988,7.987380722107584e-12,0.9666039943695068,1.738874276231532e-14,0.03339596465229988,1.2154347623846706e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KQHIMMSD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.132740917204501e-08,0.0012087540235370398,0.9987912774085999,5.7596609773225005e-12,2.1140371231354038e-08,1.8127951917357166e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KQWNYYND.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,5.400433877866817e-08,9.137531742453575e-05,0.9999085664749146,1.2016397182360427e-19,5.400433877866817e-08,2.137406592567527e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KRKYDFVY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.5409071508230028e-12,0.039393458515405655,0.9606065154075623,1.8579135655453084e-16,3.2891989912992026e-12,2.515223543764905e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KSKPIPII.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.675335300517112e-11,4.601131975423556e-11,1.0,1.0520774097845929e-21,1.2633785510807183e-11,1.41195666270022e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTFTMSYW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.781331526728991e-08,0.015240746550261974,0.9847592711448669,7.074705404841453e-11,1.774252211816929e-08,4.696009951884149e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTKYKEMM.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,8.216591011848795e-21,0.9998506307601929,0.00014936109073460102,4.7742177759609183e-33,5.691081512754217e-34,8.216591011848795e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTPPHLQW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.294692558718394e-18,0.0054723722860217094,0.9945276379585266,8.844851650747726e-20,5.048539290810713e-18,3.157704912958917e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTYGHNDW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.613492983505512e-14,8.763692562752112e-07,0.9999991655349731,1.6928949169539553e-20,6.613455714055833e-14,3.6149599641217855e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVFDAFDK.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,8.278927131517844e-14,0.999734103679657,0.00026593345683068037,6.2447148122477696e-21,1.1577645075825816e-19,8.278914934243403e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVRWCWFV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999954700469971,4.484555574890692e-06,7.743623520184428e-09,0.9999954700469971,2.315691854850449e-13,4.4845446609542705e-06,1.0433034644541372e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVYANTSI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999998807907104,1.3804151421936695e-07,0.016068268567323685,0.9839316010475159,7.806684985955936e-13,1.380407326223576e-07,4.106349024444252e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KWEGTLMD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.0766039101883784e-11,0.04024910181760788,0.9597509503364563,1.0751896459123753e-23,5.515109604130105e-23,1.0766039101883784e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-KWFAVSFP.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.2000588298748183e-21,0.984891414642334,0.015108572319149971,5.307262277329816e-29,5.255524576786284e-29,1.2000587289006224e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LAFTECYD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.174173374669408e-08,0.9879756569862366,0.012024360708892345,2.0410872991760698e-08,1.3308608659556853e-09,9.397737243813366e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LAYVPDWC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.860985203768153e-13,6.876024638557965e-09,1.0,3.3947001200687552e-19,2.683752094098081e-17,4.860713611123946e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LCNSYDAP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.4295595089641733e-11,0.06414832919836044,0.9358516335487366,3.511780335168404e-16,1.0645992767899237e-11,3.64925104023861e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LDIYHRFR.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,4.099636168723734e-27,1.0,9.858437850784885e-12,6.114142062739894e-29,2.7881719778340356e-31,4.038215951681292e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LFIAAKFY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,2.7840050265126592e-08,0.08322181552648544,0.9167781472206116,6.245672451521384e-20,4.713235649416567e-22,2.7840050265126592e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LFNIFQAH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,6.624370310311157e-24,1.7607559129828587e-05,0.9999823570251465,5.291066405501757e-32,2.0494034301872274e-32,6.624370310311157e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LHILTFVS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999993443489075,5.597254357780912e-07,0.0005524216685444117,0.9994469285011292,2.264860933347268e-13,5.597252084044158e-07,3.0752476268288266e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LHLVNVHK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.865946427598481e-14,0.004217597655951977,0.9957823753356934,1.4462688873311928e-17,5.1514737977763e-14,7.13026151658155e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LHNIKMWD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.3071646542961446e-10,6.21907674940303e-05,0.9999377727508545,8.148219253965546e-16,1.3004816667994135e-10,6.674792012509312e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LIICQKVQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.75344121730022e-17,0.00014554441440850496,0.9998544454574585,1.732944706787573e-17,4.926595084137227e-18,1.5278371675350468e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLDDWFRI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,0.0,6.431553623009734e-10,1.0,0.0,0.0,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLNGHIGA.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,4.361880865180745e-13,0.035996440798044205,0.9640036225318909,1.4909633273235688e-19,4.514002771269758e-18,4.361834244487328e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLNLINFT.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.6023974914201062e-09,0.9999849796295166,1.5035841897770297e-05,3.7908394413983804e-13,2.3732907728900993e-14,3.6019947025067722e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LMHVMLAP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.159415504360723e-11,0.4155365824699402,0.5844634175300598,1.0886378604135771e-11,1.9706895837412475e-11,5.1000880602058984e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LMPPVEGP.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,4.539731603837761e-19,0.9496268033981323,0.050373222678899765,1.9768748577477256e-23,1.0424630215629443e-24,4.539523257720974e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LMQLLCSS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.853442359039866e-13,5.739173047913937e-06,0.9999942779541016,4.055395228106577e-17,3.8522912073832294e-13,7.455684586894838e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LPAHQYNE.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.3315360084694907e-16,0.9999973773956299,2.616263600430102e-06,4.368458171141945e-19,1.040929898950412e-19,2.326126644310088e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LPGVYGMG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.2871773228369302e-17,7.910416977485388e-14,1.0,5.8300367014342875e-30,1.681933638991574e-28,1.2871773228369302e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LPQTLQVG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.2971356995717e-14,5.631864405586384e-05,0.999943733215332,3.807661962950185e-20,4.979167044276402e-17,4.292152774149592e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LQIRYNIC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.699491038413273e-19,9.193263394990936e-08,0.9999998807907104,5.1416123645005437e-23,1.5060706472716302e-22,5.697470649767112e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LQLMDSCM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999986886978149,1.3402778904492152e-06,0.005375494249165058,0.9946231842041016,8.406568843821738e-12,1.221719912791741e-06,1.1854959325319214e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRCCQHVG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.968298210129534e-19,1.6335315045079568e-10,1.0,6.959179912952126e-26,9.043257059899678e-21,6.877865138698525e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRDWFMDE.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,6.567832389059447e-10,0.6988558173179626,0.30114421248435974,1.1254616105674044e-17,2.65026919138954e-14,6.567567045756562e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRKAPTKE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.322149563846996e-14,0.372498482465744,0.6275014877319336,3.4756418836600214e-22,6.322149563846996e-14,4.967429115614576e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRNYFHHR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999189376831055,8.101558341877535e-05,5.518957686689863e-13,0.9999189376831055,2.8907301899416815e-11,8.101241837721318e-05,3.132592851784466e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRWLKIPG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.951565732183883e-16,5.696492166862299e-07,0.9999994039535522,2.4425431798340488e-21,4.7695893279358204e-20,7.951064394558227e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LSVWRAYH.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,9.137306165030168e-07,0.9999990463256836,2.7233182722796734e-11,9.137033885053825e-07,2.7846843415695564e-15,0.9999990463256836,6.875983919881704e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LTYTTMYY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.86427564894143e-12,0.0011539303231984377,0.9988460540771484,3.732711740277396e-17,4.864237485024958e-12,8.063195310947466e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LVKAWEET.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,6.180371201480739e-07,0.9999994039535522,8.169949354831763e-16,6.180371201480739e-07,3.415246511002748e-19,0.9999994039535522,8.109830264958103e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LVYAGGTD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.973957796553367e-15,0.28417733311653137,0.7158226370811462,5.0454377771039455e-17,9.923500043885428e-15,2.9718981802412474e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LYKKKCES.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9988753795623779,0.0011247341753914952,0.34727779030799866,0.6515975594520569,1.0251565314363667e-17,3.673456707362115e-23,0.0011247341753914952
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-LYLVTRWG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.1525657781419254e-15,2.813771320629371e-17,1.0,1.81029668024995e-37,1.8472977980446311e-37,1.1525657781419254e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MAELVYHY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.0184049016157454e-17,9.66828684635578e-17,1.0,4.290379090783755e-30,6.701333426806149e-28,2.0184049016157454e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MAHGKYHK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.541809201001598e-22,3.335575218810227e-11,1.0,7.939173957714016e-27,2.2964659816166055e-22,3.245263954641236e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MCDNYNYN.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.7787860901185013e-08,0.9987186193466187,0.0012813701760023832,2.8109931916875386e-12,2.778313401563537e-08,1.9172710294390605e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MCNLKKCC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.8534395586110168e-19,7.393101896013832e-06,0.9999926090240479,2.6677742824332947e-20,5.105211399130676e-20,1.0761409742987484e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MDVPKCWG.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,1.284069185203407e-05,0.9999871253967285,1.5354403404103933e-13,1.284069185203407e-05,3.3507708326746544e-12,0.9999871253967285,2.2756591681340487e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MEKRRLFC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.9418663433948994e-16,1.7071468683127478e-09,1.0,4.6540755748767074e-21,2.8967198013161066e-16,1.0450999552666937e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MFTQEGDT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.8688745601357368e-08,2.02185002073918e-09,1.0,3.359559978042885e-17,1.7488495027140338e-11,2.8671257368273473e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MGKTWGKR.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.5753155953544823e-22,0.9915515184402466,0.00844845362007618,5.247176843368701e-25,1.0888185591136072e-24,1.5591801712902193e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MHQDTDIL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.263234223512725e-13,1.2019007954222616e-05,0.9999879598617554,1.8692309211807943e-20,2.2632189091570387e-13,1.5118463807668708e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MITVIEHP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.985291600227356,0.014708364382386208,1.9360179237537523e-08,0.985291600227356,1.5141424273521648e-18,0.014708364382386208,1.2201082662064258e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MITWHQPS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.001937141730807e-11,0.1415199190378189,0.8584800958633423,9.156084534226002e-18,1.5827962054859276e-17,6.001934366173245e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MLCARNIG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.596198042736894e-15,0.0035351249389350414,0.9964648485183716,8.457150320498274e-22,7.873262105349132e-20,9.596118421639852e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MLGQYCPE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999944567680359,5.536900061997585e-06,6.741863762727007e-05,0.9999270439147949,1.1403033378654115e-10,5.536772277991986e-06,1.3432129540580373e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MMLMWYKF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.879341978054829e-18,3.5876187212124933e-06,0.9999964237213135,9.87457357551547e-22,3.910588990073044e-18,9.677652309328198e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MMPNTLAG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,4.237099803690362e-28,1.0,1.8377965815830066e-09,0.0,0.0,4.237099803690362e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNDSSNIS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.25543539402724e-18,3.541860860423185e-05,0.9999645948410034,3.60389558382845e-23,5.645188097344491e-22,8.254834860902526e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNESQSTY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.3543768773160991e-08,9.070018514023559e-09,1.0,5.695189699227997e-19,4.7049742574190034e-11,1.3496719297734217e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNFADFQT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.227260154614405e-14,4.1955931919801515e-06,0.9999958276748657,4.739336166383974e-21,5.693778632500558e-18,8.226690270847492e-14
